"VehicleID","Year","Make","Model","VehicleName","BatteryID","BatteryManufacturer","ChemistryType","NumofCells"
53,2014,"Volkswagen","JettaHybrid","Jetta SE",18,"Sanyo","Lithium-ion",60
54,2014,"Volkswagen","JettaHybrid","Jetta SE",18,"Sanyo","Lithium-ion",60
55,2014,"Smart","ElectricDriveCoupe","Electric Drive Coupe",4,"Deutsche ACCUmotive/Li-Tec","Lithium-ion",93
56,2014,"Smart","ElectricDriveCoupe","Electric Drive Coupe",4,"Deutsche ACCUmotive/Li-Tec","Lithium-ion",93
57,2014,"Smart","ElectricDriveCoupe","Electric Drive Coupe",4,"Deutsche ACCUmotive/Li-Tec","Lithium-ion",93
58,2014,"Smart","ElectricDriveCoupe","Electric Drive Coupe",4,"Deutsche ACCUmotive/Li-Tec","Lithium-ion",93
68,2014,"BMW","i3 REX","i3 REX",16,"Samsung SDI","Lithium-ion",96
69,2014,"BMW","i3 REX","i3 REX",16,"Samsung SDI","Lithium-ion",96
70,2014,"BMW","i3 REX","i3 REX",16,"Samsung SDI","Lithium-ion",96
71,2014,"BMW","i3 REX","i3 REX",16,"Samsung SDI","Lithium-ion",96
72,2014,"BMW","i3 EV","i3 EV",15,"Samsung SDI","Lithium-ion",96
73,2014,"BMW","i3 EV","i3 EV",15,"Samsung SDI","Lithium-ion",96
74,2014,"BMW","i3 EV","i3 EV",15,"Samsung SDI","Lithium-ion",96
75,2014,"BMW","i3 EV","i3 EV",15,"Samsung SDI","Lithium-ion",96
76,2015,"Kia","Soul","Soul",20,"SK Innovation","Lithium-ion",96
77,2015,"Kia","Soul","Soul",20,"SK Innovation","Lithium-ion",96
78,2015,"Kia","Soul","Soul",20,"SK Innovation","Lithium-ion",96
79,2015,"Kia","Soul","Soul",20,"SK Innovation","Lithium-ion",96
80,2015,"Chevrolet","Spark","Spark",9,"LG Chem","Lithium-ion",96
81,2015,"Chevrolet","Spark","Spark",9,"LG Chem","Lithium-ion",96
82,2015,"Chevrolet","Spark","Spark",9,"LG Chem","Lithium-ion",96
83,2015,"Chevrolet","Spark","Spark",9,"LG Chem","Lithium-ion",96
84,2015,"Honda","Accord","Accord",2,"Blue Energy","Lithium-ion",72
85,2015,"Honda","Accord","Accord",2,"Blue Energy","Lithium-ion",72
86,2015,"Honda","Accord","Accord",2,"Blue Energy","Lithium-ion",72
87,2015,"Honda","Accord","Accord",2,"Blue Energy","Lithium-ion",72
88,2015,"Volkswagen","E-Golf","E-Golf",19,"Sanyo","Lithium-ion",88
89,2015,"Volkswagen","E-Golf","E-Golf",19,"Sanyo","Lithium-ion",88
90,2015,"Volkswagen","E-Golf","E-Golf",19,"Sanyo","Lithium-ion",88
91,2015,"Volkswagen","E-Golf","E-Golf",19,"Sanyo","Lithium-ion",88
92,2015,"Mercedes","B-Class","B-Class",21,"Tesla","Lithium-ion",3696
93,2015,"Mercedes","B-Class","B-Class",21,"Tesla","Lithium-ion",3696
94,2015,"Mercedes","B-Class","B-Class",21,"Tesla","Lithium-ion",3696
95,2015,"Mercedes","B-Class","B-Class",21,"Tesla","Lithium-ion",3696
100,2016,"Chevrolet","Volt","Volt",10,"LG Chem","Lithium-ion",96
101,2016,"Chevrolet","Volt","Volt",10,"LG Chem","Lithium-ion",96
102,2016,"Chevrolet","Volt","Volt",10,"LG Chem","Lithium-ion",96
103,2016,"Chevrolet","Volt","Volt",10,"LG Chem","Lithium-ion",96
