VehicleID,VehicleYear,VehicleMake,VehicleModel,BatteryID,BatteryManufacturer,DataID,RatedCapacity_Ah,BeginDischrgPulseCapDischrg_Ah,BeginDischrgPulseVoltage_V,EndDischrgPulseVoltage_V,AvgDischrgPulseCurrent_A,BeginChrgPulseCapDischrg_Ah,BeginChrgPulseVoltage_V,EndChrgPulseVoltage_V,AvgChrgPulseCurrent_A,DischrgDOD,BeginDischrgPulseEnergyDischrg_kWh,CalcDischrgResistance_Ohm,CalcDischrgPwrCap_kW,ChrgDOD,BeginChrgPulseEnergyDischrg_kWh,CalcChrgResistance_ohm,CalcChrgPwrCapability_kW,CapacityRemoved_Ah,EnergyRemoved_kWh,Current_A,Voltage,EventID,UseableEnergyCD_wh,UseableEnergyCS_wh,DepthOfDischrg_Pct,ScaledChrgPwrCap_kW
4,2013,Chevrolet,Malibu,6,Hitachi,1655541,4.4,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-2.31,-0.28,-4.42,110.6,81366,(null),(null),-52.5,(null)
4,2013,Chevrolet,Malibu,6,Hitachi,1655542,4.4,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-2.32,-0.28,-4.4,110.5,81366,(null),(null),-52.73,(null)
4,2013,Chevrolet,Malibu,6,Hitachi,1655543,4.4,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-2.33,-0.28,-4.42,110.4,81366,(null),(null),-52.95,(null)
4,2013,Chevrolet,Malibu,6,Hitachi,1655544,4.4,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-2.33,-0.28,-4.4,110.4,81366,(null),(null),-52.95,(null)
4,2013,Chevrolet,Malibu,6,Hitachi,1655545,4.4,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-2.34,-0.28,-4.41,110.2,81366,(null),(null),-53.18,(null)
4,2013,Chevrolet,Malibu,6,Hitachi,1655546,4.4,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-2.34,-0.28,-4.41,110.2,81366,(null),(null),-53.18,(null)
4,2013,Chevrolet,Malibu,6,Hitachi,1655547,4.4,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-2.35,-0.28,-4.43,110.1,81366,(null),(null),-53.41,(null)
4,2013,Chevrolet,Malibu,6,Hitachi,1655548,4.4,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-2.36,-0.28,-4.41,110,81366,(null),(null),-53.64,(null)
7,2013,Chevrolet,Volt,7,LG Chem,605861,45,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-43.11,-15.49,-29.15,312.4,19155,(null),(null),-95.8,(null)
7,2013,Chevrolet,Volt,7,LG Chem,605862,45,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-43.12,-15.49,-29.12,312.4,19155,(null),(null),-95.82,(null)
7,2013,Chevrolet,Volt,7,LG Chem,605863,45,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-43.13,-15.49,-29.14,312.1,19155,(null),(null),-95.84,(null)
7,2013,Chevrolet,Volt,7,LG Chem,605864,45,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-43.14,-15.5,-29.14,312.2,19155,(null),(null),-95.87,(null)
7,2013,Chevrolet,Volt,7,LG Chem,605865,45,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-43.15,-15.5,-29.14,312,19155,(null),(null),-95.89,(null)
7,2013,Chevrolet,Volt,7,LG Chem,605866,45,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-43.15,-15.5,-29.15,311.7,19155,(null),(null),-95.89,(null)
7,2013,Chevrolet,Volt,7,LG Chem,605867,45,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-43.16,-15.51,-29.13,311.9,19155,(null),(null),-95.91,(null)
7,2013,Chevrolet,Volt,7,LG Chem,605868,45,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-43.17,-15.51,-29.16,311.9,19155,(null),(null),-95.93,(null)
7,2013,Chevrolet,Volt,7,LG Chem,605869,45,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-43.18,-15.51,-29.13,311.8,19155,(null),(null),-95.96,(null)
7,2013,Chevrolet,Volt,7,LG Chem,605870,45,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-43.19,-15.51,-29.14,311.6,19155,(null),(null),-95.98,(null)
7,2013,Chevrolet,Volt,7,LG Chem,605871,45,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-43.19,-15.52,-29.13,311.3,19155,(null),(null),-95.98,(null)
5,GS Yuasa,195781,50,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-16.81,-5.88,-16.65,342.3,8057,(null),(null),-33.62,(null),,,,
5,GS Yuasa,195782,50,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-16.82,-5.88,-16.69,342.6,8057,(null),(null),-33.64,(null),,,,
5,GS Yuasa,195783,50,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-16.82,-5.88,-16.68,342.3,8057,(null),(null),-33.64,(null),,,,
5,GS Yuasa,195784,50,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-16.83,-5.88,-16.68,342.4,8057,(null),(null),-33.66,(null),,,,
5,GS Yuasa,195785,50,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-16.83,-5.88,-16.68,342.4,8057,(null),(null),-33.66,(null),,,,
5,GS Yuasa,195786,50,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-16.84,-5.88,-16.66,342.5,8057,(null),(null),-33.68,(null),,,,
5,GS Yuasa,195787,50,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-16.84,-5.89,-16.68,342.3,8057,(null),(null),-33.68,(null),,,,
5,GS Yuasa,195788,50,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-16.85,-5.89,-16.67,342.3,8057,(null),(null),-33.7,(null),,,,
5,GS Yuasa,195789,50,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-16.85,-5.89,-16.66,342.2,8057,(null),(null),-33.7,(null),,,,
5,GS Yuasa,195790,50,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-16.85,-5.89,-16.66,342.3,8057,(null),(null),-33.7,(null),,,,
5,GS Yuasa,195791,50,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-16.86,-5.89,-16.68,342.4,8057,(null),(null),-33.72,(null),,,,
33,2013,Honda,CivicHybrid,3,Blue Energy,1300285,4.7,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-0.11,-0.02,-4.68,166,61934,(null),(null),-2.34,(null)
33,2013,Honda,CivicHybrid,3,Blue Energy,1300286,4.7,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-0.12,-0.02,-4.69,165.9,61934,(null),(null),-2.55,(null)
33,2013,Honda,CivicHybrid,3,Blue Energy,1300287,4.7,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-0.12,-0.02,-4.69,166.1,61934,(null),(null),-2.55,(null)
33,2013,Honda,CivicHybrid,3,Blue Energy,1300288,4.7,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-0.12,-0.02,-4.69,166.1,61934,(null),(null),-2.55,(null)
33,2013,Honda,CivicHybrid,3,Blue Energy,1300289,4.7,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-0.12,-0.02,-4.69,166,61934,(null),(null),-2.55,(null)
33,2013,Honda,CivicHybrid,3,Blue Energy,1300290,4.7,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-0.12,-0.02,-4.7,165.9,61934,(null),(null),-2.55,(null)
33,2013,Honda,CivicHybrid,3,Blue Energy,1300291,4.7,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-0.12,-0.02,-4.67,166,61934,(null),(null),-2.55,(null)
33,2013,Honda,CivicHybrid,3,Blue Energy,1300292,4.7,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-0.12,-0.02,-4.69,165.8,61934,(null),(null),-2.55,(null)
33,2013,Honda,CivicHybrid,3,Blue Energy,1300293,4.7,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-0.13,-0.02,-4.67,166,61934,(null),(null),-2.77,(null)
33,2013,Honda,CivicHybrid,3,Blue Energy,1300294,4.7,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-0.13,-0.02,-4.69,165.9,61934,(null),(null),-2.77,(null)
33,2013,Honda,CivicHybrid,3,Blue Energy,1300295,4.7,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-0.13,-0.02,-4.69,165.7,61934,(null),(null),-2.77,(null)
41,2013,Nissan,Leaf,1,AESC,1308324,66.2,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-29.47,-11.21,-22.05,369.7,61935,(null),(null),-44.52,(null)
41,2013,Nissan,Leaf,1,AESC,1308325,66.2,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-29.47,-11.22,-22.09,369.8,61935,(null),(null),-44.52,(null)
41,2013,Nissan,Leaf,1,AESC,1308326,66.2,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-29.48,-11.22,-22.06,369.8,61935,(null),(null),-44.53,(null)
41,2013,Nissan,Leaf,1,AESC,1308327,66.2,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-29.48,-11.22,-22.07,369.8,61935,(null),(null),-44.53,(null)
41,2013,Nissan,Leaf,1,AESC,1308328,66.2,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-29.49,-11.22,-22.06,369.8,61935,(null),(null),-44.55,(null)
41,2013,Nissan,Leaf,1,AESC,1308329,66.2,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-29.5,-11.22,-22.06,369.7,61935,(null),(null),-44.56,(null)
41,2013,Nissan,Leaf,1,AESC,1308330,66.2,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-29.5,-11.23,-22.06,369.7,61935,(null),(null),-44.56,(null)
41,2013,Nissan,Leaf,1,AESC,1308331,66.2,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-29.51,-11.23,-22.04,369.8,61935,(null),(null),-44.58,(null)
41,2013,Nissan,Leaf,1,AESC,1308332,66.2,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-29.51,-11.23,-22.06,369.7,61935,(null),(null),-44.58,(null)
41,2013,Nissan,Leaf,1,AESC,1308333,66.2,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-29.52,-11.23,-22.08,369.6,61935,(null),(null),-44.59,(null)
41,2013,Nissan,Leaf,1,AESC,1308334,66.2,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-29.53,-11.24,-22.06,369.7,61935,(null),(null),-44.61,(null)
